SDO,Region,Qualifications,Years of Experience,Subject Specialization,Level Classification
SDO Oriental Mindoro,Region IV-B,MAEd,23,Physics,Senior High School
SDO Zamboanga Sibugay,Region IX,BSEd with MA units,35,General Science,Junior High School
SDO Sarangani,Region XII,BS Math/Science with CPE,13,Geometry,Junior High School
SDO Cagayan de Oro City,Region X,BSEd with MA units,17,General Science,Senior High School
SDO Cavite,Region IV-A,BS Math/Science with CPE,4,General Mathematics,Elementary
SDO Agusan del Sur,Region XIII,BS Math/Science with CPE,15,General Mathematics,Elementary
SDO Apayao,CAR,BSEd,34,Earth Science,Senior High School
SDO Kidapawan City,Region XII,BSEd with MA units,13,General Science,Elementary
SDO Puerto Princesa City,Region IV-B,BS Math/Science with CPE,15,General Mathematics,Senior High School
SDO Zamboanga City,Region IX,BS Math/Science with CPE,6,Geometry,Senior High School
SDO Biliran,Region VIII,MAEd,11,General Mathematics,Junior High School
SDO Lanao del Sur I,BARMM,BSEd,4,General Mathematics,Elementary
SDO Baguio City,CAR,BSEd with MA units,27,General Science,Junior High School
SDO Lanao del Sur I,BARMM,MAEd,17,Physics,Junior High School
SDO Dagupan City,Region I,BSEd with MA units,5,Biology,Senior High School
SDO Antipolo City,Region IV-A,BSEd,29,Chemistry,Senior High School
SDO Kidapawan City,Region XII,PhD in Education,9,Chemistry,Junior High School
SDO Eastern Samar,Region VIII,BSEd with MA units,23,Biology,Junior High School
SDO Romblon,Region IV-B,BSEd with MA units,15,General Mathematics,Senior High School
SDO Bohol,Region VII,BS Math/Science with CPE,22,General Mathematics,Elementary
SDO Sulu,BARMM,MAEd,33,General Science,Elementary
SDO Antique,Region VI,BSEd with MA units,9,General Mathematics,Senior High School
SDO Bataan,Region III,BS Math/Science with CPE,16,General Science,Junior High School
SDO Batanes,Region II,MAEd,6,Chemistry,Senior High School
SDO Batanes,Region II,PhD in Education,4,General Mathematics,Senior High School
SDO Romblon,Region IV-B,BSEd,35,Chemistry,Senior High School
SDO Laguna,Region IV-A,MAEd,13,General Mathematics,Elementary
SDO Samar,Region VIII,PhD in Education,21,General Mathematics,Elementary
SDO Taguig City and Pateros,NCR,BSEd,24,Geometry,Senior High School
SDO Malabon,NCR,BS Math/Science with CPE,2,General Mathematics,Elementary
SDO Leyte,Region VIII,MAEd,17,General Mathematics,Elementary
SDO Puerto Princesa City,Region IV-B,BS Math/Science with CPE,31,General Mathematics,Elementary
SDO South Cotabato,Region XII,BSEd with MA units,22,General Mathematics,Junior High School
SDO Laguna,Region IV-A,BSEd,16,General Science,Elementary
SDO Tawi-Tawi,BARMM,BS Math/Science with CPE,20,General Mathematics,Elementary
SDO Caloocan,NCR,MAEd,15,General Mathematics,Elementary
SDO Dinagat Islands,Region XIII,BSEd with MA units,26,General Mathematics,Junior High School
SDO Pangasinan I,Region I,PhD in Education,32,General Mathematics,Elementary
SDO Lapu-Lapu City,Region VII,BSEd with MA units,33,Biology,Junior High School
SDO Camarines Norte,Region V,BS Math/Science with CPE,11,General Science,Junior High School
SDO Zamboanga City,Region IX,MAEd,15,General Science,Elementary
SDO Agusan del Norte,Region XIII,BS Math/Science with CPE,19,Physics,Junior High School
SDO Lucena City,Region IV-A,BSEd,35,General Mathematics,Junior High School
SDO Maguindanao del Sur,BARMM,PhD in Education,2,Physics,Senior High School
SDO Taguig City and Pateros,NCR,BSEd,16,General Mathematics,Elementary
SDO Nueva Ecija,Region III,BSEd with MA units,14,General Mathematics,Elementary
SDO Cagayan de Oro City,Region X,BS Math/Science with CPE,25,General Science,Elementary
SDO Kidapawan City,Region XII,BSEd,22,General Mathematics,Elementary
SDO Ilocos Sur,Region I,BSEd with MA units,4,General Science,Junior High School
SDO Biliran,Region VIII,MAEd,10,General Mathematics,Elementary
SDO Cebu City,Region VII,BS Math/Science with CPE,6,General Science,Elementary
SDO Siquijor,Region VII,BS Math/Science with CPE,27,General Mathematics,Elementary
SDO Mountain Province,CAR,PhD in Education,18,General Mathematics,Junior High School
SDO Davao del Sur,Region XI,MAEd,31,Calculus,Senior High School
SDO Pasay,NCR,PhD in Education,9,General Mathematics,Elementary
SDO Lanao del Sur II,BARMM,BS Math/Science with CPE,9,Geometry,Junior High School
SDO Laguna,Region IV-A,PhD in Education,7,General Science,Senior High School
SDO Dagupan City,Region I,PhD in Education,11,General Science,Junior High School
SDO Cotabato,Region XII,BS Math/Science with CPE,17,Biology,Junior High School
SDO Negros Oriental,Region VII,BSEd with MA units,5,General Science,Senior High School
SDO Bacolod City,Region VI,BSEd with MA units,3,General Mathematics,Elementary
SDO Marinduque,Region IV-B,BSEd,10,Earth Science,Junior High School
SDO Butuan City,Region XIII,BSEd with MA units,15,Geometry,Senior High School
SDO Bulacan,Region III,MAEd,1,Biology,Junior High School
SDO Ilocos Norte,Region I,PhD in Education,25,Geometry,Junior High School
SDO Southern Leyte,Region VIII,BSEd with MA units,3,Physics,Junior High School
SDO Dagupan City,Region I,BSEd,16,General Science,Elementary
SDO Cotabato,Region XII,BSEd with MA units,35,Biology,Senior High School
SDO Camiguin,Region X,BSEd,29,General Mathematics,Elementary
SDO Caloocan,NCR,BSEd with MA units,2,General Mathematics,Elementary
SDO Bataan,Region III,BS Math/Science with CPE,6,Biology,Senior High School
SDO Tagum City,Region XI,PhD in Education,28,General Mathematics,Elementary
SDO Sulu,BARMM,PhD in Education,29,General Mathematics,Elementary
SDO Benguet,CAR,BSEd with MA units,34,General Mathematics,Elementary
SDO Lapu-Lapu City,Region VII,MAEd,13,Calculus,Junior High School
SDO Sultan Kudarat,Region XII,BSEd with MA units,24,Chemistry,Senior High School
SDO Cagayan de Oro City,Region X,BS Math/Science with CPE,32,General Science,Elementary
SDO Agusan del Sur,Region XIII,BSEd with MA units,3,General Science,Elementary
SDO Tarlac,Region III,MAEd,3,General Science,Elementary
SDO Davao Occidental,Region XI,MAEd,25,General Mathematics,Elementary
SDO Davao City,Region XI,BSEd,34,Biology,Senior High School
SDO Tuguegarao City,Region II,BSEd,24,General Science,Elementary
SDO Bulacan,Region III,BSEd,10,General Mathematics,Elementary
SDO Albay,Region V,MAEd,11,General Mathematics,Elementary
SDO Pasay,NCR,BS Math/Science with CPE,24,Geometry,Junior High School
SDO Sorsogon,Region V,BSEd with MA units,30,General Science,Elementary
SDO Davao Occidental,Region XI,MAEd,8,Calculus,Senior High School
SDO Cagayan de Oro City,Region X,BSEd,27,General Mathematics,Junior High School
SDO Eastern Samar,Region VIII,BSEd with MA units,2,Geometry,Junior High School
SDO Sorsogon,Region V,BSEd,25,Biology,Junior High School
SDO Iloilo,Region VI,BS Math/Science with CPE,32,Biology,Junior High School
SDO Abra,CAR,MAEd,18,Algebra,Senior High School
SDO Lucena City,Region IV-A,MAEd,20,Chemistry,Junior High School
SDO Cavite,Region IV-A,BSEd,26,Earth Science,Senior High School
SDO Lucena City,Region IV-A,BS Math/Science with CPE,22,General Science,Junior High School
SDO Davao del Sur,Region XI,BSEd with MA units,14,Biology,Senior High School
SDO Aurora,Region III,PhD in Education,19,General Science,Elementary
SDO Rizal,Region IV-A,BS Math/Science with CPE,5,Calculus,Senior High School
SDO Nueva Ecija,Region III,BSEd,4,General Science,Elementary
SDO Baguio City,CAR,BS Math/Science with CPE,30,General Mathematics,Senior High School
SDO Nueva Ecija,Region III,MAEd,24,Chemistry,Senior High School
SDO Ifugao,CAR,BS Math/Science with CPE,9,General Mathematics,Elementary
SDO Davao del Norte,Region XI,MAEd,24,Physics,Junior High School
SDO Mountain Province,CAR,BSEd with MA units,26,Calculus,Senior High School
SDO Ilocos Sur,Region I,PhD in Education,11,General Mathematics,Elementary
SDO Zamboanga del Sur,Region IX,BS Math/Science with CPE,32,Chemistry,Junior High School
SDO Camiguin,Region X,BSEd,33,Calculus,Junior High School
SDO Nueva Vizcaya,Region II,BS Math/Science with CPE,14,Calculus,Junior High School
SDO Northern Samar,Region VIII,BSEd with MA units,21,General Science,Elementary
SDO Baguio City,CAR,BS Math/Science with CPE,8,Algebra,Senior High School
SDO Sulu,BARMM,BSEd with MA units,21,Chemistry,Senior High School
SDO Caloocan,NCR,BSEd with MA units,29,Biology,Senior High School
SDO Cotabato,Region XII,MAEd,28,General Mathematics,Junior High School
SDO Misamis Oriental,Region X,BS Math/Science with CPE,6,General Science,Senior High School
SDO Mandaue City,Region VII,MAEd,22,General Mathematics,Junior High School
SDO Mountain Province,CAR,BS Math/Science with CPE,19,General Science,Elementary
SDO Sultan Kudarat,Region XII,BSEd,29,General Mathematics,Elementary
SDO Tuguegarao City,Region II,PhD in Education,23,General Mathematics,Elementary
SDO Oriental Mindoro,Region IV-B,PhD in Education,9,Chemistry,Junior High School
SDO Legazpi City,Region V,MAEd,20,Physics,Senior High School
SDO Ilocos Sur,Region I,PhD in Education,33,Algebra,Junior High School
SDO Surigao del Sur,Region XIII,BSEd with MA units,10,Biology,Junior High School
SDO Samar,Region VIII,MAEd,16,General Mathematics,Senior High School
SDO Antique,Region VI,BSEd,35,Geometry,Senior High School
SDO Laguna,Region IV-A,PhD in Education,20,Physics,Junior High School
SDO Antipolo City,Region IV-A,BSEd,12,General Science,Junior High School
SDO Bukidnon,Region X,BS Math/Science with CPE,5,Earth Science,Junior High School
SDO Davao del Norte,Region XI,MAEd,13,Calculus,Senior High School
SDO Quirino,Region II,BSEd,34,Algebra,Junior High School
SDO Dinagat Islands,Region XIII,BS Math/Science with CPE,22,General Science,Elementary
SDO Occidental Mindoro,Region IV-B,PhD in Education,4,Chemistry,Junior High School
SDO Nueva Vizcaya,Region II,BSEd,25,General Mathematics,Elementary
SDO Legazpi City,Region V,BS Math/Science with CPE,32,General Mathematics,Elementary
SDO Apayao,CAR,BSEd,17,General Mathematics,Elementary
SDO La Union,Region I,MAEd,4,General Mathematics,Junior High School
SDO Camarines Sur,Region V,BSEd with MA units,21,Biology,Junior High School
SDO Laguna,Region IV-A,BS Math/Science with CPE,19,Physics,Junior High School
SDO Pangasinan II,Region I,BSEd,23,Earth Science,Senior High School
SDO Ilocos Sur,Region I,BSEd with MA units,33,General Mathematics,Junior High School
SDO Baguio City,CAR,BSEd,24,Chemistry,Junior High School
SDO Albay,Region V,MAEd,12,General Science,Elementary
SDO Mountain Province,CAR,BSEd with MA units,2,Biology,Junior High School
SDO Misamis Occidental,Region X,BS Math/Science with CPE,9,General Science,Elementary
SDO Taguig City and Pateros,NCR,BSEd with MA units,18,General Mathematics,Elementary
SDO South Cotabato,Region XII,PhD in Education,14,General Mathematics,Junior High School
SDO Davao del Sur,Region XI,BSEd with MA units,8,General Science,Elementary
SDO Malabon,NCR,BSEd,17,General Mathematics,Senior High School
SDO Pangasinan I,Region I,PhD in Education,5,Earth Science,Junior High School
SDO Dinagat Islands,Region XIII,BS Math/Science with CPE,30,Chemistry,Junior High School
SDO Kalinga,CAR,BS Math/Science with CPE,31,Geometry,Senior High School
SDO Nueva Vizcaya,Region II,BS Math/Science with CPE,28,General Mathematics,Elementary
SDO Zamboanga Sibugay,Region IX,BS Math/Science with CPE,22,General Science,Elementary
SDO Antipolo City,Region IV-A,BSEd,12,General Mathematics,Senior High School
SDO Tuguegarao City,Region II,BSEd with MA units,13,Calculus,Senior High School
SDO Batangas,Region IV-A,BSEd,8,Calculus,Junior High School
SDO Surigao del Sur,Region XIII,PhD in Education,16,Earth Science,Junior High School
SDO Cebu Province,Region VII,MAEd,3,General Mathematics,Elementary
SDO Legazpi City,Region V,BS Math/Science with CPE,31,General Mathematics,Elementary
SDO Tuguegarao City,Region II,BS Math/Science with CPE,6,Earth Science,Senior High School
SDO Mountain Province,CAR,BS Math/Science with CPE,10,Geometry,Senior High School
SDO Benguet,CAR,BSEd with MA units,33,Algebra,Junior High School
SDO Puerto Princesa City,Region IV-B,PhD in Education,10,Algebra,Senior High School
SDO Palawan,Region IV-B,BSEd with MA units,25,Algebra,Junior High School
SDO Dapitan City,Region IX,BSEd,11,Chemistry,Senior High School
SDO Camarines Norte,Region V,PhD in Education,1,Geometry,Senior High School
SDO Zamboanga City,Region IX,PhD in Education,16,General Science,Elementary
SDO Batangas,Region IV-A,BS Math/Science with CPE,34,General Mathematics,Elementary
SDO Cotabato City,BARMM,BSEd,21,Earth Science,Junior High School
SDO Nueva Vizcaya,Region II,BSEd,12,Chemistry,Senior High School
SDO Misamis Occidental,Region X,BS Math/Science with CPE,30,Physics,Junior High School
SDO Guimaras,Region VI,BS Math/Science with CPE,24,General Mathematics,Elementary
SDO Camiguin,Region X,MAEd,19,General Science,Senior High School
SDO Zamboanga del Norte,Region IX,PhD in Education,8,General Mathematics,Elementary
SDO Isabela,Region II,PhD in Education,18,General Mathematics,Elementary
SDO Cebu City,Region VII,BS Math/Science with CPE,14,General Mathematics,Elementary
SDO Agusan del Norte,Region XIII,BS Math/Science with CPE,25,General Mathematics,Elementary
SDO Maguindanao del Sur,BARMM,MAEd,16,General Science,Elementary
SDO Masbate,Region V,MAEd,11,Calculus,Senior High School
SDO Zamboanga del Sur,Region IX,BSEd,5,Biology,Senior High School
SDO Cavite,Region IV-A,BSEd with MA units,20,General Mathematics,Junior High School
SDO Bohol,Region VII,BS Math/Science with CPE,19,Calculus,Senior High School
SDO Davao Oriental,Region XI,MAEd,16,Algebra,Junior High School
SDO Sultan Kudarat,Region XII,PhD in Education,3,Physics,Senior High School
SDO Agusan del Sur,Region XIII,MAEd,10,Earth Science,Senior High School
SDO South Cotabato,Region XII,BS Math/Science with CPE,27,Physics,Senior High School
SDO Sultan Kudarat,Region XII,PhD in Education,8,Calculus,Junior High School
SDO Lanao del Sur I,BARMM,BSEd with MA units,15,Calculus,Senior High School
SDO Antique,Region VI,BSEd with MA units,35,General Science,Senior High School
SDO Tuguegarao City,Region II,PhD in Education,19,Chemistry,Senior High School
SDO Kalinga,CAR,MAEd,13,General Mathematics,Elementary
SDO Sultan Kudarat,Region XII,PhD in Education,1,General Science,Elementary
SDO Sulu,BARMM,PhD in Education,1,Geometry,Senior High School
SDO Aurora,Region III,MAEd,33,General Mathematics,Elementary
SDO Ilocos Norte,Region I,MAEd,28,Algebra,Junior High School
SDO Batangas,Region IV-A,BSEd with MA units,14,Algebra,Junior High School
SDO Ifugao,CAR,MAEd,1,General Mathematics,Elementary
SDO Sulu,BARMM,MAEd,30,General Mathematics,Elementary
SDO South Cotabato,Region XII,BS Math/Science with CPE,12,General Science,Elementary
SDO South Cotabato,Region XII,BSEd,34,Physics,Senior High School
SDO Cebu City,Region VII,PhD in Education,23,General Mathematics,Elementary
SDO Pangasinan I,Region I,BSEd,32,Chemistry,Senior High School
SDO Palawan,Region IV-B,BSEd with MA units,6,General Science,Elementary
SDO Marikina,NCR,BS Math/Science with CPE,2,General Science,Elementary
SDO Occidental Mindoro,Region IV-B,BS Math/Science with CPE,35,Chemistry,Senior High School
SDO Bulacan,Region III,BSEd with MA units,12,General Mathematics,Elementary
SDO Tuguegarao City,Region II,BS Math/Science with CPE,28,General Mathematics,Senior High School
SDO Zamboanga Sibugay,Region IX,BSEd with MA units,8,General Science,Elementary
SDO Cebu City,Region VII,BSEd with MA units,27,General Science,Elementary
SDO Dapitan City,Region IX,MAEd,7,Calculus,Senior High School
SDO Nueva Vizcaya,Region II,BS Math/Science with CPE,6,Chemistry,Junior High School
SDO General Santos City,Region XII,BSEd with MA units,11,Chemistry,Senior High School
SDO Antipolo City,Region IV-A,BSEd with MA units,34,General Science,Junior High School
SDO Zamboanga City,Region IX,PhD in Education,29,General Mathematics,Elementary
SDO Bohol,Region VII,BSEd,31,General Mathematics,Elementary
SDO Lapu-Lapu City,Region VII,BSEd with MA units,21,General Mathematics,Elementary
SDO General Santos City,Region XII,BS Math/Science with CPE,1,General Science,Elementary
SDO Agusan del Norte,Region XIII,PhD in Education,3,Calculus,Junior High School
SDO Agusan del Norte,Region XIII,MAEd,13,General Science,Elementary
SDO Davao del Sur,Region XI,BS Math/Science with CPE,6,General Science,Junior High School
SDO Davao del Norte,Region XI,BSEd,3,Geometry,Senior High School
SDO Rizal,Region IV-A,BSEd,28,Earth Science,Senior High School
SDO Agusan del Norte,Region XIII,BS Math/Science with CPE,25,General Science,Junior High School
SDO Muntinlupa,NCR,PhD in Education,15,Physics,Junior High School
SDO Lapu-Lapu City,Region VII,BSEd with MA units,26,General Science,Senior High School
SDO Dinagat Islands,Region XIII,BSEd,29,Chemistry,Junior High School
SDO Basilan,BARMM,MAEd,18,General Science,Elementary
SDO Baguio City,CAR,BSEd,5,General Science,Elementary
SDO Mandaue City,Region VII,BSEd,9,General Mathematics,Elementary
SDO Dapitan City,Region IX,BSEd with MA units,27,General Science,Elementary
SDO Lanao del Norte,Region X,BS Math/Science with CPE,9,General Mathematics,Elementary
SDO Catanduanes,Region V,BSEd,5,General Mathematics,Elementary
SDO Lanao del Norte,Region X,MAEd,26,Chemistry,Junior High School
SDO South Cotabato,Region XII,BSEd,14,Chemistry,Senior High School
SDO Nueva Vizcaya,Region II,BS Math/Science with CPE,18,General Mathematics,Elementary
SDO Iloilo City,Region VI,BS Math/Science with CPE,2,Chemistry,Junior High School
SDO Puerto Princesa City,Region IV-B,PhD in Education,1,General Mathematics,Elementary
SDO Apayao,CAR,BS Math/Science with CPE,7,Calculus,Junior High School
SDO Lanao del Sur I,BARMM,BSEd,31,Geometry,Junior High School
SDO Makati,NCR,BSEd with MA units,6,Chemistry,Senior High School
SDO General Santos City,Region XII,MAEd,31,General Science,Elementary
SDO Antique,Region VI,BSEd with MA units,32,Biology,Senior High School
SDO Cotabato,Region XII,BSEd with MA units,8,General Science,Elementary
SDO Tawi-Tawi,BARMM,BSEd,20,Calculus,Junior High School
SDO Surigao del Sur,Region XIII,BSEd with MA units,31,General Mathematics,Elementary
SDO Isabela,Region II,BSEd,21,General Science,Elementary
SDO Butuan City,Region XIII,PhD in Education,21,General Science,Elementary
SDO Zamboanga City,Region IX,BS Math/Science with CPE,34,General Mathematics,Elementary
SDO Surigao del Sur,Region XIII,PhD in Education,21,General Mathematics,Elementary
SDO Davao de Oro,Region XI,BSEd,11,Calculus,Senior High School
SDO Dagupan City,Region I,MAEd,20,General Mathematics,Junior High School
SDO Pasig,NCR,BSEd,31,General Mathematics,Junior High School
SDO Marinduque,Region IV-B,MAEd,34,Calculus,Junior High School
SDO Bulacan,Region III,PhD in Education,9,General Mathematics,Elementary
SDO Tarlac,Region III,BSEd,29,Calculus,Junior High School
SDO Baguio City,CAR,BSEd,34,General Mathematics,Elementary
SDO Lanao del Sur II,BARMM,MAEd,30,Earth Science,Senior High School
SDO Negros Oriental,Region VII,MAEd,10,Calculus,Senior High School
SDO La Union,Region I,BSEd,2,General Mathematics,Junior High School
SDO Cavite,Region IV-A,BS Math/Science with CPE,17,General Mathematics,Elementary
SDO Zamboanga del Norte,Region IX,MAEd,8,Earth Science,Senior High School
SDO Davao Occidental,Region XI,MAEd,32,General Science,Elementary
SDO Nueva Vizcaya,Region II,BSEd,9,Geometry,Junior High School
SDO Samar,Region VIII,PhD in Education,7,General Mathematics,Elementary
SDO Zamboanga City,Region IX,MAEd,13,General Mathematics,Elementary
SDO Nueva Vizcaya,Region II,BSEd,13,Geometry,Junior High School
SDO Cotabato,Region XII,MAEd,15,General Science,Senior High School
SDO Sultan Kudarat,Region XII,BSEd with MA units,19,Geometry,Junior High School
SDO Agusan del Norte,Region XIII,BSEd with MA units,21,Physics,Senior High School
SDO Eastern Samar,Region VIII,BSEd,14,Physics,Junior High School
SDO Agusan del Norte,Region XIII,BSEd,10,General Science,Elementary
SDO La Union,Region I,PhD in Education,28,Geometry,Senior High School
SDO Iloilo,Region VI,MAEd,6,General Science,Elementary
SDO Zamboanga del Norte,Region IX,BS Math/Science with CPE,11,Earth Science,Senior High School
SDO Abra,CAR,PhD in Education,28,Calculus,Senior High School
SDO Zamboanga Sibugay,Region IX,BSEd,8,General Mathematics,Elementary
SDO Bukidnon,Region X,MAEd,6,Earth Science,Senior High School
SDO Agusan del Sur,Region XIII,MAEd,6,Biology,Senior High School
SDO Lapu-Lapu City,Region VII,PhD in Education,16,Physics,Senior High School
SDO Batangas,Region IV-A,MAEd,19,General Mathematics,Elementary
SDO Cebu City,Region VII,BSEd with MA units,7,General Science,Elementary
SDO Batanes,Region II,BSEd,6,General Science,Elementary
SDO Mountain Province,CAR,PhD in Education,11,Geometry,Senior High School
SDO Cebu Province,Region VII,BSEd,21,Earth Science,Junior High School
SDO Abra,CAR,BS Math/Science with CPE,26,General Science,Junior High School
SDO Legazpi City,Region V,BSEd with MA units,32,General Science,Elementary
SDO Romblon,Region IV-B,PhD in Education,6,Earth Science,Junior High School
SDO Davao del Norte,Region XI,BSEd,29,General Science,Elementary
SDO Batangas,Region IV-A,MAEd,23,General Science,Elementary
SDO Agusan del Sur,Region XIII,BSEd with MA units,29,General Science,Senior High School
SDO Nueva Ecija,Region III,BS Math/Science with CPE,12,General Science,Elementary
SDO Aurora,Region III,BS Math/Science with CPE,4,General Mathematics,Junior High School
SDO Dapitan City,Region IX,PhD in Education,14,Physics,Senior High School
SDO Palawan,Region IV-B,BSEd,19,Algebra,Senior High School
SDO Camarines Sur,Region V,BS Math/Science with CPE,35,General Mathematics,Elementary
SDO Masbate,Region V,BSEd,5,General Science,Junior High School
SDO Oriental Mindoro,Region IV-B,PhD in Education,35,Calculus,Junior High School
SDO Quezon Province,Region IV-A,BSEd with MA units,18,Physics,Senior High School
SDO Dagupan City,Region I,PhD in Education,16,Calculus,Junior High School
SDO Quezon Province,Region IV-A,BSEd,10,Chemistry,Senior High School
SDO Cagayan de Oro City,Region X,BSEd with MA units,31,Earth Science,Senior High School
SDO Bacolod City,Region VI,PhD in Education,12,Calculus,Senior High School
SDO Dapitan City,Region IX,PhD in Education,11,Biology,Senior High School
SDO Misamis Oriental,Region X,MAEd,2,Geometry,Senior High School
SDO Caloocan,NCR,BS Math/Science with CPE,10,Physics,Senior High School
SDO Navotas,NCR,MAEd,26,General Science,Elementary
SDO Zamboanga del Norte,Region IX,BSEd,31,General Science,Elementary
SDO Misamis Occidental,Region X,BSEd with MA units,16,Geometry,Senior High School
SDO Bohol,Region VII,BS Math/Science with CPE,8,General Mathematics,Elementary
SDO Cagayan de Oro City,Region X,BSEd,14,General Mathematics,Elementary
SDO Samar,Region VIII,MAEd,30,General Science,Elementary
SDO Ilocos Norte,Region I,MAEd,23,Geometry,Senior High School
SDO Capiz,Region VI,MAEd,32,General Mathematics,Elementary
SDO Basilan,BARMM,MAEd,34,Biology,Junior High School
SDO Eastern Samar,Region VIII,MAEd,26,General Mathematics,Elementary
SDO Cebu City,Region VII,BSEd with MA units,28,General Science,Senior High School
SDO Iloilo City,Region VI,MAEd,27,Algebra,Junior High School
SDO Guimaras,Region VI,BSEd with MA units,2,Geometry,Senior High School
SDO Caloocan,NCR,PhD in Education,32,Physics,Junior High School
SDO Iloilo,Region VI,MAEd,17,General Mathematics,Elementary
SDO Sarangani,Region XII,BS Math/Science with CPE,6,Chemistry,Junior High School
SDO Tuguegarao City,Region II,MAEd,34,General Science,Elementary
SDO Apayao,CAR,PhD in Education,33,General Mathematics,Junior High School
SDO Pangasinan II,Region I,BS Math/Science with CPE,8,Algebra,Senior High School
SDO Ilocos Sur,Region I,PhD in Education,28,Physics,Senior High School
SDO Zamboanga del Norte,Region IX,BSEd with MA units,4,General Mathematics,Elementary
SDO Dinagat Islands,Region XIII,BSEd,19,General Mathematics,Elementary
SDO Tuguegarao City,Region II,BSEd,23,Calculus,Senior High School
SDO Lanao del Sur I,BARMM,MAEd,3,General Mathematics,Junior High School
SDO Sultan Kudarat,Region XII,PhD in Education,29,Geometry,Junior High School
SDO Batanes,Region II,PhD in Education,23,Calculus,Junior High School
SDO Camiguin,Region X,BSEd,18,General Mathematics,Elementary
SDO Isabela,Region II,PhD in Education,22,Calculus,Junior High School
SDO Aklan,Region VI,MAEd,27,Geometry,Senior High School
SDO Oriental Mindoro,Region IV-B,BS Math/Science with CPE,11,General Science,Elementary
SDO Cavite,Region IV-A,BS Math/Science with CPE,24,Geometry,Junior High School
SDO Lanao del Sur II,BARMM,BSEd,22,Geometry,Junior High School
SDO Kidapawan City,Region XII,PhD in Education,31,Chemistry,Senior High School
SDO Oriental Mindoro,Region IV-B,MAEd,13,Algebra,Junior High School
SDO Surigao del Norte,Region XIII,BSEd with MA units,33,General Science,Elementary
SDO Quirino,Region II,MAEd,19,General Mathematics,Senior High School
SDO Sultan Kudarat,Region XII,BS Math/Science with CPE,10,General Mathematics,Senior High School
SDO Lapu-Lapu City,Region VII,BSEd with MA units,22,General Mathematics,Senior High School
SDO Negros Occidental,Region VI,PhD in Education,24,Earth Science,Senior High School
SDO Maguindanao del Norte,BARMM,MAEd,26,General Mathematics,Junior High School
SDO South Cotabato,Region XII,BSEd with MA units,32,General Mathematics,Elementary
SDO Agusan del Sur,Region XIII,BS Math/Science with CPE,12,General Mathematics,Senior High School
SDO Mountain Province,CAR,BS Math/Science with CPE,35,Biology,Senior High School
SDO Catanduanes,Region V,MAEd,26,General Science,Elementary
SDO Mandaue City,Region VII,BS Math/Science with CPE,12,General Science,Elementary
SDO Tacloban City,Region VIII,MAEd,3,General Mathematics,Elementary
SDO Bacolod City,Region VI,MAEd,2,Calculus,Senior High School
SDO Nueva Ecija,Region III,BS Math/Science with CPE,32,Geometry,Junior High School
SDO Rizal,Region IV-A,BSEd,12,Biology,Senior High School
SDO Bohol,Region VII,BSEd,3,Earth Science,Senior High School
SDO Davao del Sur,Region XI,BSEd with MA units,15,Algebra,Junior High School
SDO Abra,CAR,MAEd,35,Algebra,Senior High School
SDO Bulacan,Region III,BSEd,9,General Science,Junior High School
SDO Tarlac,Region III,BS Math/Science with CPE,10,Earth Science,Junior High School
SDO Cotabato City,BARMM,BSEd with MA units,30,Physics,Junior High School
SDO Maguindanao del Norte,BARMM,BS Math/Science with CPE,30,General Science,Elementary
SDO Zamboanga del Sur,Region IX,BSEd with MA units,29,General Mathematics,Elementary
SDO Pangasinan I,Region I,BSEd,15,General Science,Elementary
SDO Lanao del Sur II,BARMM,MAEd,30,General Science,Senior High School
SDO Lapu-Lapu City,Region VII,BS Math/Science with CPE,11,Calculus,Junior High School
SDO Lanao del Norte,Region X,BSEd with MA units,33,General Science,Elementary
SDO Quezon Province,Region IV-A,BSEd,6,Physics,Junior High School
SDO Camiguin,Region X,PhD in Education,35,General Science,Junior High School
SDO Bukidnon,Region X,PhD in Education,5,Physics,Senior High School
SDO Agusan del Sur,Region XIII,MAEd,18,Biology,Senior High School
SDO Aklan,Region VI,MAEd,28,General Mathematics,Junior High School
SDO Camarines Sur,Region V,BSEd with MA units,18,General Mathematics,Elementary
SDO Muntinlupa,NCR,BS Math/Science with CPE,25,Algebra,Junior High School
SDO Kalinga,CAR,BSEd with MA units,32,General Mathematics,Elementary
SDO Palawan,Region IV-B,PhD in Education,35,General Mathematics,Elementary
SDO Camarines Norte,Region V,BS Math/Science with CPE,14,General Mathematics,Elementary
SDO Dinagat Islands,Region XIII,BS Math/Science with CPE,19,General Science,Elementary
SDO Cagayan de Oro City,Region X,BS Math/Science with CPE,31,Geometry,Junior High School
SDO Bukidnon,Region X,PhD in Education,28,Algebra,Senior High School
SDO Ifugao,CAR,MAEd,34,General Mathematics,Elementary
SDO Tuguegarao City,Region II,PhD in Education,23,Biology,Junior High School
SDO Rizal,Region IV-A,PhD in Education,35,General Mathematics,Elementary
SDO Guimaras,Region VI,BSEd with MA units,4,General Mathematics,Senior High School
SDO Pangasinan II,Region I,BSEd,2,Calculus,Junior High School
SDO Pasig,NCR,BSEd with MA units,18,Earth Science,Senior High School
SDO Cagayan de Oro City,Region X,PhD in Education,27,Physics,Senior High School
SDO Guimaras,Region VI,MAEd,16,Geometry,Junior High School
SDO Surigao del Norte,Region XIII,PhD in Education,31,Earth Science,Junior High School
